+------------------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                            test_case_id                                                            | exit_code |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_not_first_type_int_second_type_int               |     0     |
|                                        test_tensorboard.py.TestTensorBoardNumpy.test_scalar                                        |     0     |
|                                           test_hub.py.TestHub.test_trust_repo_check_yes                                            |     0     |
|                               test_subclass.py.TestSubclass.test_deepcopy_base_tensor_as_param_False                               |     0     |
|                                     test_weak.py.WeakTest.test_threaded_weak_key_dict_deepcopy                                     |     0     |
|                   test_functionalization.py.TestCrossRefFunctionalization.test_advanced_indexing_correct_strides                   |     0     |
|                                     test_datapipe.py.TestGraph.test_traverse_circular_datapipe                                     |     0     |
|                                 test_namedtensor.py.TestNamedTensor.test_nyi_dimname_overload_msg                                  |     0     |
|                           test_native_functions.py.TestNativeFunctions.test_intlist_error_with_overload                            |     0     |
|                                     test_functionalization.py.TestFunctionalization.test_set_                                      |     0     |
|                                          test_mkldnn.py.TestMkldnn.test_conv_transpose2d                                           |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_mul_first_type_float_second_type_float               |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_min_first_type_int_second_type_float              |     0     |
|                                 test_multiprocessing_spawn.py.SpawnTest.test_first_argument_index                                  |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lshift_first_type_float_second_type_int               |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_minimum                                |     0     |
|                                              test_logging.py.LoggingTest.testApiUsage                                              |     0     |
|                                 test_subclass.py.TestSubclass.test_repr_base_tensor_as_param_True                                  |     0     |
|                                  test_datapipe.py.TestFunctionalMapDataPipe.test_zip_mapdatapipe                                   |     0     |
|                             test_functionalization.py.TestFunctionalization.test_resize_larger_invalid                             |     0     |
|                             test_sympy_utils.py.TestSympySolve.test_multiplication_division_Unequality                             |     0     |
|            test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_floordiv_first_type_float_second_type_float             |     0     |
|                                 test_subclass.py.TestSubclass.test_lazy_module_non_wrapper_tensor                                  |     0     |
|                                      test_datapipe.py.TestCaptureDataFrame.test_basic_capture                                      |     0     |
|                                 test_subclass.py.TestSubclass.test_repr_base_tensor_as_param_False                                 |     0     |
|                                    test_function_schema.py.TestFunctionSchema.test_hash_schema                                     |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_or_first_type_float_second_type_float                |     0     |
|                    test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_floordiv_dtype_a_float_dtype_b_float                     |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_abs_dtype_float                                |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lshift_first_type_int_second_type_int                |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_and_first_type_int_second_type_int                 |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_add                              |     0     |
|                            test_subclass.py.TestSubclass.test_deepcopy_non_wrapper_tensor_as_param_True                            |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_conv2d_legacy_jit_model                                       |     0     |
|                                  test_functionalization.py.TestFunctionalization.test_everything                                   |     0     |
|                                    test_datapipe.py.TestFunctionalMapDataPipe.test_serializable                                    |     0     |
|                                test_dynamic_shapes.py.TestFloorDiv.test_floordiv_simplify_rational                                 |     0     |
|                                test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_abs_dtype_int                                 |     0     |
|                              test_stateless.py.TestStatelessDeprecation.test_private_stateless_warns                               |     0     |
|                                     test_functionalization.py.TestFunctionalization.test_split                                     |     0     |
|                                  test_sympy_utils.py.TestSympySolve.test_floordiv_StrictLessThan                                   |     0     |
|                           test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_different_metadata                            |     0     |
|                              test_datapipe.py.TestFunctionalIterDataPipe.test_serializable_with_dill                               |     0     |
|                                              test_mkldnn.py.TestMkldnn.test_transpose                                              |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_neg_dtype_float                                |     0     |
|                                      test_namedtensor.py.TestNamedTensor.test_no_save_support                                      |     0     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_no_batch_dim_mean                      |     0     |
|                                  test_throughput_benchmark.py.TestThroughputBenchmark.test_module                                  |     0     |
|                             test_functionalization.py.TestCrossRefFunctionalization.test_only_one_view                             |     0     |
|                             test_subclass.py.TestSubclass.test_repr_non_wrapper_tensor_as_param_False                              |     0     |
|                     test_datapipe.py.TestIterDataPipeCountSampleYielded.test_iterdatapipe_sample_yielded_next                      |     0     |
|                          test_stateless.py.TestStatelessFunctionalAPI.test_tied_weights_warns_torch_func                           |     0     |
|                                       test_sympy_utils.py.TestSympySolve.test_noop_Equality                                        |     0     |
|                                     test_datapipe.py.TestFunctionalIterDataPipe.test_docstring                                     |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_reshape                                               |     0     |
|                                            test_datapipe.py.TestStreamWrapper.test_dir                                             |     0     |
|                                       test_weak.py.WeakTest.test_weak_keyed_dict_setdefault                                        |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_rshift_first_type_float_second_type_float              |     0     |
|                      test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_maximum_dtype_a_float_dtype_b_int                      |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lt_first_type_float_second_type_int                 |     0     |
|                                            test_dispatch.py.TestDispatch.test_def_only                                             |     0     |
|                                       test_model_dump.py.TestModelDump.test_inline_skeleton                                        |     0     |
|                                       test_hub.py.TestHub.test_load_commit_from_forked_repo                                        |     0     |
|                                        test_tensorboard.py.TestTensorBoardSummary.test_mesh                                        |     0     |
|                                      test_mkldnn.py.TestMkldnn.test_conv_transpose_nhwc_bf16                                       |     0     |
|                         test_subclass.py.TestSubclass.test_serialization_diag_tensor_below_as_param_False                          |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_gt_first_type_int_second_type_int                  |     0     |
|                            test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SampleModule_no_parity                            |     0     |
|                     test_sympy_utils.py.TestSympySolve.test_multiplication_division_inequality_StrictLessThan                      |     0     |
|                          test_stateless.py.TestStatelessFunctionalAPI.test_circular_references_stateless                           |     0     |
|                       test_datapipe.py.TestIterDataPipeSingletonConstraint.test_iterdatapipe_singleton_buggy                       |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_detach                                                |     0     |
|                                    test_sympy_utils.py.TestSympySolve.test_floordiv_Unequality                                     |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_ref_fn_floor_dtype_int                                |     0     |
|                                test_functionalization.py.TestCrossRefFunctionalization.test_freeze                                 |     0     |
|                              test_out_dtype_op.py.TestOutDtypeOp.test_out_dtype_mul_scalar_numerical                               |     0     |
|              test_subclass.py.TestSubclass.test_non_rewrapping_torch_dispatch_subclass_as_parameter_throws_for_detach              |     0     |
|                              test_functionalization.py.TestCrossRefFunctionalization.test_everything                               |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_sub_dtype_a_int_dtype_b_float                        |     0     |
|                                test_functionalization.py.TestCrossRefFunctionalization.test_scalars                                |     0     |
|                                    test_tensorboard.py.TestTensorBoardSummary.test_uint8_image                                     |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_ne                                   |     0     |
|                    test_autograd_fallback.py.TestAutogradFallback.test_post_autograd_returns_leaf_mode_nothing                     |     0     |
|                                     test_multiprocessing_spawn.py.ForkTest.test_terminate_exit                                     |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_div_dtype_a_int_dtype_b_int                         |     0     |
|                             test_functionalization.py.TestFunctionalization.test_reapply_views_simple                              |     0     |
|                                           test_dynamic_shapes.py.TestPySymInt.test_numel                                           |     0     |
|                                 test_sympy_utils.py.TestSympySolve.test_floordiv_StrictGreaterThan                                 |     0     |
|                         test_functionalization.py.TestCrossRefFunctionalization.test_optional_tensor_list                          |     0     |
|                                 test_sympy_utils.py.TestSympySolve.test_noop_rhs_StrictGreaterThan                                 |     0     |
|                                          test_dynamic_shapes.py.TestPySymInt.test_binary                                           |     0     |
|                                           test_namedtensor.py.TestNamedTensor.test_equal                                           |     0     |
|                           test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_tuple_dicts                            |     0     |
|                                test_stateless.py.TestStatelessFunctionalAPI.test_setattr_torch_func                                |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_and_first_type_int_second_type_float                |     0     |
|                    test_function_schema.py.TestFunctionSchema.test_backward_compatible_with_smart_serialization                    |     0     |
|                                       test_pytree.py.TestPytree.test_flatten_unflatten_dict                                        |     0     |
|                        test_functional_optim.py.TestFunctionalOptimParity.test_functional_optim_parity_sgd                         |     0     |
|                                   test_subclass.py.TestSubclass.test_lazy_module_logging_tensor                                    |     0     |
|                     test_stateless.py.TestStatelessFunctionalAPI.test_reparametrize_tie_some_weights_stateless                     |     0     |
|                                  test_datapipe.py.TestFunctionalMapDataPipe.test_map_mapdatapipe                                   |     0     |
|                                  test_dispatch.py.TestDispatch.test_multiple_def_alias_defaulting                                  |     0     |
|                         test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_sub_dtype_a_int_dtype_b_int                         |     0     |
|                        test_compile_benchmark_util.py.TestCompileBenchmarkUtil.test_training_and_inference                         |     0     |
|                                    test_dispatch.py.TestDispatch.test_def_impl_schema_mismatch                                     |     0     |
|                                       test_tensorboard.py.TestTensorBoardSummary.test_video                                        |     0     |
|                                         test_mkldnn.py.TestMkldnn.test_adaptive_avg_pool2d                                         |     0     |
|                                                test_hub.py.TestHub.test_get_set_dir                                                |     0     |
|                                         test_mkl_verbose.py.TestMKLVerbose.test_verbose_on                                         |     0     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_softmax_lastdim_dtype_cuda                     |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_mod                                  |     0     |
|         test_stateless.py.TestStatelessFunctionalAPI.test_reparametrized_module_change_parametrization_original_torch_func         |     0     |
|                      test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truediv_dtype_a_float_dtype_b_int                      |     0     |
|                                         test_mkldnn.py.TestMkldnn.test_batch_norm_3d_bf16                                          |     0     |
|                      test_namedtensor.py.TestNamedTensor.test_using_seen_interned_string_doesnt_bump_refcount                      |     0     |
|                                  test_tensorboard.py.TestTensorBoardPyTorchNumpy.test_pytorch_np                                   |     0     |
|                                     test_dynamic_shapes.py.TestPySymInt.test_symint_as_scalar                                      |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_eq                                        |     0     |
|                    test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss_no_batch_dim_none_cuda                     |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_neg_first_type_float_second_type_int                |     0     |
|                                   test_tensorboard.py.TestTensorBoardSummaryWriter.test_pathlib                                    |     0     |
|                     test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_truncdiv_dtype_a_int_dtype_b_float                      |     0     |
|                               test_comparison_utils.py.TestComparisonUtils.test_all_equal_no_assert                                |     0     |
|                                       test_pytree.py.TestPytree.test_flatten_unflatten_list                                        |     0     |
|                        test_functionalization.py.TestCrossRefFunctionalization.test_diagonal_mutated_input                         |     0     |
|                                        test_mkldnn.py.TestMkldnn.test_autograd_from_mkldnn                                         |     0     |
|                                test_tensorboard.py.TestTensorBoardNumpy.test_pytorch_np_expect_fail                                |     0     |
|                                     test_namedtensor.py.TestNamedTensor.test_out_fn_semantics                                      |     0     |
|                    test_datapipe.py.TestIterableDataPipeBasic.test_listdirfilesdeterministic_iterable_datapipe                     |     0     |
|                               test_subclass.py.TestSubclass.test_deepcopy_base_tensor_as_param_True                                |     0     |
|                  test_subclass.py.TestSubclass.test_param_invariants_diag_tensor_below_tensor_requires_grad_True                   |     0     |
|         test_datapipe.py.TestIterDataPipeCountSampleYielded.test_iterdatapipe_sample_yielded_generator_function_exception          |     0     |
|                       test_numba_integration.py.TestNumbaIntegration.test_from_cuda_array_interface_lifetime                       |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_floor_first_type_int_second_type_float               |     0     |
|                                          test_flop_counter.py.TestFlopCounter.test_custom                                          |     0     |
|                                 test_functionalization.py.TestCrossRefFunctionalization.test_split                                 |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lt_first_type_float_second_type_float                |     0     |
|                               test_sympy_utils.py.TestValueRanges.test_unary_bool_ref_range_fn_not_                                |     0     |
|                           test_subclass.py.TestSubclass.test_serialization_sparse_tensor_as_param_False                            |     0     |
|                                           test_flop_counter.py.TestFlopCounter.test_sdpa                                           |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_div_dtype_a_float_dtype_b_float                       |     0     |
|                                              test_mkldnn.py.TestMkldnn.test_is_mkldnn                                              |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mod_dtype_a_float_dtype_b_float                       |     0     |
|                                           test_vulkan.py.TestVulkanRewritePass.test_conv                                           |     0     |
|                                             test_futures.py.TestFuture.test_wait_none                                              |     0     |
|                                         test_dispatch.py.TestDispatch.test_overwrite_math                                          |     0     |
|                                test_subclass.py.TestSubclass.test_module_optimization_sparse_tensor                                |     0     |
|                                       test_namedtensor.py.TestNamedTensor.test_refine_names                                        |     0     |
|                              test_multiprocessing_spawn.py.ForkTest.test_success_first_then_exception                              |     0     |
|                  test_futures.py.TestFuture.test_interleaving_then_and_add_done_callback_maintains_callback_order                  |     0     |
|               test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_scatter_twice_with_different_view_op_valid                |     0     |
|                                         test_dynamic_shapes.py.TestPySymInt.test_aten_ops                                          |     0     |
|                      test_functionalization.py.TestCrossRefFunctionalization.test_multiple_views_of_same_base                      |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_lt                               |     0     |
|                                     test_sympy_utils.py.TestSympySolve.test_floordiv_Equality                                      |     0     |
|                                          test_mkldnn.py.TestMkldnn.test_relu_inplace_bf16                                          |     0     |
|                                      test_namedtensor.py.TestNamedTensor.test_rename_globber                                       |     0     |
|                   test_native_functions.py.TestNativeFunctions.test_symintlist_error_with_overload_but_is_unique                   |     0     |
|                                                test_futures.py.TestFuture.test_wait                                                |     0     |
|                                    test_sympy_utils.py.TestSympyInterp.test_interp_fn_floordiv                                     |     0     |
|                                         test_dispatch.py.TestDispatch.test_computed_table                                          |     0     |
|                              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_ne                               |     0     |
|                                           test_datapipe.py.TestTyping.test_compile_time                                            |     0     |
|                            test_functionalization.py.TestFunctionalization.test_mixed_wrappers_invalid                             |     0     |
|                 test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_functional_sample_functional_no_parity_cuda                  |     0     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_NLLLoss_no_batch_dim_none_cuda                        |     0     |
|                               test_fx_reinplace_pass.py.TestReinplacePass.test_reinplace_scatter_op                                |     0     |
|                                        test_tensorboard.py.TestTensorBoardSummary.test_text                                        |     0     |
|               test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ne_first_type_float_second_type_float                |     0     |
|              test_functionalization.py.TestCrossRefFunctionalization.test_tensor_list_mixed_functional_nonfunctional               |     0     |
|                                    test_subclass.py.TestSubclass.test_lazy_module_sparse_tensor                                    |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_max_first_type_int_second_type_float              |     0     |
|                          test_datapipe.py.TestCircularSerialization.test_circular_serialization_with_dill                          |     0     |
|                                       test_namedtensor.py.TestNamedTensor.test_logcumsumexp                                        |     0     |
|                                          test_mkldnn.py.TestMkldnn.test_conv1d_functional                                          |     0     |
|             test_autograd_fallback.py.TestAutogradFallback.test_inplace_on_tensor_that_does_not_require_grad_mode_warn             |     0     |
|                                           test_monitor.py.TestMonitor.test_event_handler                                           |     0     |
|                                            test_namedtensor.py.TestNamedTensor.test_mv                                             |     0     |
|                              test_tensorboard.py.TestTensorBoardPyTorchNumpy.test_pytorch_autograd_np                              |     0     |
|                                      test_pytree.py.TestPytree.test_broadcast_to_and_flatten                                       |     0     |
|                                           test_mkldnn.py.TestMkldnn.test_conv_nhwc_fp32                                            |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_info_smoke                                         |     0     |
|             test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_float_first_type_int_second_type_float             |     0     |
|                                    test_namedtensor.py.TestNamedTensor.test_tensor_from_tensor                                     |     0     |
|                    test_functionalization.py.TestCrossRefFunctionalization.test_mutable_op_not_inplace_or_other                    |     0     |
|                                  test_functionalization.py.TestFunctionalization.test_simple_out                                   |     0     |
|                                      test_sympy_utils.py.TestSympyInterp.test_interp_fn_sqrt                                       |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_mul_first_type_int_second_type_int                 |     0     |
|                                             test_mkldnn.py.TestMkldnn.test_max_pool3d                                              |     0     |
|                                 test_functionalization.py.TestFunctionalization.test_expand_symint                                 |     0     |
|                        test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCELoss_no_batch_dim_none_cuda                        |     0     |
|                             test_function_schema.py.TestFunctionSchema.test_serialize_and_deserialize                              |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_add_dtype_a_float_dtype_b_int                        |     0     |
|                         test_datapipe.py.TestIterableDataPipeBasic.test_map_with_col_file_handle_datapipe                          |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_lt                                   |     0     |
|                                 test_namedtensor.py.TestNamedTensor.test_big_tensor_repr_has_names                                 |     0     |
|                                 test_dynamic_shapes.py.TestPySymInt.test_expect_true_prefer_later                                  |     0     |
|                                         test_datapipe.py.TestSharding.test_sharding_groups                                         |     0     |
|                      test_autograd_fallback.py.TestAutogradFallback.test_post_autograd_returns_leaf_mode_warn                      |     0     |
|                                 test_out_dtype_op.py.TestOutDtypeOp.test_out_dtype_non_op_overload                                 |     0     |
|                       test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_SoftMarginLoss_no_batch_dim_none                       |     0     |
|        test_autograd_fallback.py.TestAutogradFallback.test_post_autograd_returns_mix_of_requires_grad_tensors_mode_nothing         |     0     |
|                                     test_pytree.py.TestPytree.test_pytree_serialize_bad_input                                      |     0     |
|                           test_stateless.py.TestStatelessFunctionalAPI.test_in_place_operator_stateless                            |     0     |
|                                     test_jit_disabled.py.TestJitDisabled.test_recursive_script                                     |     0     |
|                                   test_tensorboard.py.TestTensorBoardEmbedding.test_embedding_64                                   |     0     |
|                       test_sympy_utils.py.TestSympySolve.test_multiplication_division_inequality_GreaterThan                       |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_lt_first_type_int_second_type_int                  |     0     |
|                              test_tensorboard.py.TestTensorBoardSummary.test_hparams_wrong_parameter                               |     0     |
|          test_autograd_fallback.py.TestAutogradFallback.test_post_autograd_returns_mix_of_requires_grad_tensors_mode_warn          |     0     |
|                                       test_namedtensor.py.TestNamedTensor.test_masked_select                                       |     0     |
|                                     test_dynamic_shapes.py.TestPySymInt.test_expect_true_basic                                     |     0     |
|                                         test_namedtensor.py.TestNamedTensor.test_diagonal                                          |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mul_dtype_a_float_dtype_b_float                       |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_le                                   |     0     |
|                                         test_license.py.TestLicense.test_license_for_wheel                                         |     0     |
|                                                test_futures.py.TestFuture.test_then                                                |     0     |
|                                     test_cuda_primary_ctx.py.TestCudaPrimaryCtx.test_str_repr                                      |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ceil_first_type_int_second_type_int                 |     0     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_no_batch_dim_none                      |     0     |
|                                            test_datapipe.py.TestDataChunk.test_reverse                                             |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_ceil_first_type_float_second_type_float               |     0     |
|                                          test_datapipe.py.TestGraph.test_simple_traverse                                           |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_max_pooling                                        |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_add                                       |     0     |
|                                          test_namedtensor.py.TestNamedTensor.test_select                                           |     0     |
|                            test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_sym_max                            |     0     |
|                                         test_weak.py.WeakKeyDictionaryTestCase.test_update                                         |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_div_dtype_a_int_dtype_b_float                        |     0     |
|                                 test_functionalization.py.TestFunctionalization.test_only_one_view                                 |     0     |
|                       test_functional_optim.py.TestFunctionalOptimParity.test_functional_optim_registration                        |     0     |
|                                      test_weak.py.WeakKeyDictionaryTestCase.test_constructor                                       |     0     |
|                                       test_sympy_utils.py.TestSympySolve.test_noop_LessThan                                        |     0     |
|                             test_functionalization.py.TestCrossRefFunctionalization.test_expand_symint                             |     0     |
|                                        test_dispatch.py.TestDispatch.test_multiple_fallback                                        |     0     |
|                            test_dynamic_shapes.py.TestSymNumberMagicMethods.test_bool_method_fn_truediv                            |     0     |
|                          test_namedtensor.py.TestNamedTensor.test_max_pooling_without_names_does_not_warn                          |     0     |
|                                        test_namedtensor.py.TestNamedTensor.test_index_fill                                         |     0     |
|                                               test_mkldnn.py.TestMkldnn.test_softmax                                               |     0     |
|                 test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_mod_first_type_int_second_type_int                 |     0     |
|                          test_tensorboard.py.TestTensorBoardUtils.test_convert_to_HWC_dtype_remains_same                           |     0     |
|                              test_functionalization.py.TestCrossRefFunctionalization.test_tensor_ctr                               |     0     |
|                              test_subclass.py.TestSubclass.test_repr_diag_tensor_below_as_param_True                               |     0     |
|                     test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_HingeEmbeddingLoss_no_batch_dim_mean                     |     0     |
|                                         test_datapipe.py.TestSharding.test_old_dataloader                                          |     0     |
|                                       test_mkldnn.py.TestMkldnn.test_max_pool2d_stride_none                                        |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_div                                  |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_binary_ref_range_fn_mul                                  |     0     |
|                                           test_deploy.py.TestFreezer.test_compile_string                                           |     0     |
|                     test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_floordiv_dtype_a_int_dtype_b_float                      |     0     |
|                                  test_multiprocessing_spawn.py.ForkTest.test_success_non_blocking                                  |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_log                                   |     0     |
|                                        test_dynamic_shapes.py.TestPySymInt.test_symint_args                                        |     0     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_no_batch_dim_sum_cuda                    |     0     |
|                                           test_mkldnn.py.TestMkldnn.test_resnext50_32x4d                                           |     0     |
|                               test_datapipe.py.TestFunctionalIterDataPipe.test_collate_iterdatapipe                                |     0     |
|                                     test_sympy_utils.py.TestSympyInterp.test_interp_fn_minimum                                     |     0     |
|                       test_datapipe.py.TestFunctionalIterDataPipe.test_map_tuple_list_with_col_iterdatapipe                        |     0     |
|                                             test_monitor.py.TestMonitor.test_log_event                                             |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_sym_float_first_type_int_second_type_int              |     0     |
|                                     test_dynamic_shapes.py.TestFloorDiv.test_floordiv_complex                                      |     0     |
|                                         test_weak.py.WeakKeyDictionaryTestCase.test_values                                         |     0     |
|              test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_truediv_first_type_int_second_type_float              |     0     |
|                                         test_datapipe.py.TestDataFramesPipes.test_capture                                          |     0     |
|                      test_datapipe.py.TestIterDataPipeGraphFastForward.test_simple_snapshot_custom_self_next                       |     0     |
|                test_dynamic_shapes.py.TestSymNumberMagicMethods.test_method_fn_mod_first_type_int_second_type_float                |     0     |
|                            test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_stateless                             |     0     |
|                  test_stateless.py.TestStatelessFunctionalAPI.test_functional_call_with_data_parallel_torch_func                   |     0     |
|                                  test_comparison_utils.py.TestComparisonUtils.test_assert_strides                                  |     0     |
|                                  test_sympy_utils.py.TestValueRanges.test_unary_ref_range_fn_abs                                   |     0     |
|                     test_subclass.py.TestSubclass.test_param_invariants_base_tensor_tensor_requires_grad_False                     |     0     |
|                        test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_mod_dtype_a_int_dtype_b_float                        |     0     |
|                                       test_weak.py.WeakTest.test_threaded_weak_key_dict_copy                                       |     0     |
|                                   test_tensorboard.py.TestTensorBoardSummary.test_custom_scalars                                   |     0     |
|                                     test_import_stats.py.TestImportTime.test_time_import_torch                                     |     0     |
|                           test_subclass.py.TestSubclass.test_tensor_subclass_storage_data_accesses_throw                           |     0     |
|                               test_functionalization.py.TestCrossRefFunctionalization.test_diagonal                                |     0     |
|                                      test_namedtensor.py.TestNamedTensor.test_autograd_smoke                                       |     0     |
|                       test_functionalization.py.TestCrossRefFunctionalization.test_channels_last_contiguous                        |     0     |
|                   test_cpp_api_parity.py.TestCppApiParity.test_torch_nn_BCEWithLogitsLoss_no_batch_dim_none_cuda                   |     0     |
|                                     test_mkldnn_verbose.py.TestMKLDNNVerbose.test_verbose_off                                      |     0     |
|                                        test_jit_disabled.py.TestJitDisabled.test_attribute                                         |     0     |
|                                   test_dispatch.py.TestDispatch.test_multiple_def_alias_mismatch                                   |     0     |
|                                    test_functionalization.py.TestFunctionalization.test_freeze                                     |     0     |
|                                       test_sympy_utils.py.TestSympyInterp.test_interp_fn_ge                                        |     0     |
|                                           test_weak.py.WeakTest.test_weak_keyed_delitem                                            |     0     |
|                           test_datapipe.py.TestSharding.test_legacy_custom_sharding_with_old_dataloader                            |     0     |
|                       test_sympy_utils.py.TestValueRanges.test_binary_ref_fn_add_dtype_a_float_dtype_b_float                       |     0     |
|                                test_functionalization.py.TestFunctionalization.test_resize_smaller                                 |     0     |
|                                             test_mkldnn.py.TestMkldnn.test_conv1d_bf16                                             |     0     |
|                       test_functional_optim.py.TestFunctionalOptimParity.test_functional_optim_parity_adam_w                       |     0     |
|                                test_pruning_op.py.PruningOpTest.test_rowwise_prune_op_32bit_indices                                |     0     |
|                       test_autograd_fallback.py.TestAutogradFallback.test_undefined_inputs_outputs_mode_warn                       |     0     |
|              test_datapipe.py.TestIterDataPipeCountSampleYielded.test_iterdatapipe_sample_yielded_generator_function               |     0     |
|                          test_datapipe.py.TestIterableDataPipeBasic.test_routeddecoder_iterable_datapipe                           |     0     |
|                                           test_datapipe.py.TestTyping.test_issubinstance                                           |     0     |
|                                           test_namedtensor.py.TestNamedTensor.test_addmm                                           |     0     |
|                                         test_namedtensor.py.TestNamedTensor.test_align_to                                          |     0     |
|                                          test_mkldnn.py.TestMkldnn.test_reshape_backward                                           |     0     |
|                             test_datapipe.py.TestIterableDataPipeBasic.test_groupby_iterable_datapipe                              |     0     |
