test_case_id,exit_code
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_minimum_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_mul_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_ne_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_nextafter_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_nextafter_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_nextafter_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_pow_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_remainder_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_rsub_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_xlog1py_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_special_zeta_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_sub_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_true_divide_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing__refs_xlogy_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_add_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_atan2_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_and_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_left_shift_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_left_shift_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_left_shift_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_left_shift_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_left_shift_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_or_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_right_shift_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_right_shift_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_right_shift_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_right_shift_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_right_shift_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_bitwise_xor_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_max_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_clamp_min_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_copysign_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_floor_rounding_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_no_rounding_mode_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_div_trunc_rounding_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_complex128,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_complex64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_eq_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_float_power_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_int32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_int64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_int8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_floor_divide_cuda_uint8,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_bfloat16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_bool,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_float16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_float32,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_float64,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_int16,0
test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_batch_vs_slicing_fmax_cuda_int32,0
