+----------------------------------------------------------------------------------------------------------------------------+-----------+
|                                                        test_case_id                                                        | exit_code |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_pow_cuda_complex64                |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_pow_cuda_int32                  |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_remainder_cuda_int16               |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_remainder_cuda_int8               |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_remainder_cuda_uint8               |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_rsub_cuda_complex128               |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_rsub_cuda_complex64               |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_sub_cuda_complex128               |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_sub_cuda_complex32                |     1     |
|               test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_sub_cuda_complex64                |     1     |
|           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_true_divide_cuda_complex128           |     1     |
|           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_true_divide_cuda_complex32            |     1     |
|           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed__refs_true_divide_cuda_complex64            |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_add_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_add_cuda_complex32                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_add_cuda_complex64                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_clamp_max_cuda_bool                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_clamp_min_cuda_bool                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_complex_cuda_float16                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_complex_cuda_float32                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_complex_cuda_float64                  |     1     |
|         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_div_no_rounding_mode_cuda_complex128          |     1     |
|          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_div_no_rounding_mode_cuda_complex32          |     1     |
|          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_div_no_rounding_mode_cuda_complex64          |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_eq_cuda_complex32                   |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_float_power_cuda_complex128              |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_float_power_cuda_complex64               |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_fmod_cuda_int16                    |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_gcd_cuda_int8                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_gcd_cuda_uint8                     |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_hypot_cuda_float16                   |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_isclose_cuda_complex128                |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_isclose_cuda_complex64                 |     1     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_bfloat16             |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_bool               |     1     |
|           test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_complex128            |     1     |
|            test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_complex64            |     1     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_float16             |     1     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_float32             |     1     |
|             test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_float64             |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_int16              |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_int32              |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_int64              |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_int8               |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_cuda_uint8              |     1     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_bfloat16      |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_bool        |     1     |
|    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_complex128     |     1     |
|     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_complex64     |     1     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_float16      |     1     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_float32      |     1     |
|      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_float64      |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_int16       |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_int32       |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_int64       |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_int8        |     1     |
|       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_jiterator_binary_return_by_ref_cuda_uint8       |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_ldexp_cuda_complex128                 |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_ldexp_cuda_complex64                  |     1     |
|                test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_logaddexp_cuda_float64                 |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_mul_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_mul_cuda_complex32                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_mul_cuda_complex64                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_polar_cuda_float32                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_polar_cuda_float64                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_pow_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_pow_cuda_complex32                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_pow_cuda_complex64                   |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_pow_cuda_int32                     |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_remainder_cuda_int16                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_remainder_cuda_int8                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_remainder_cuda_uint8                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_rsub_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_rsub_cuda_complex64                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_sub_cuda_complex128                  |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_sub_cuda_complex32                   |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_sub_cuda_complex64                   |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_true_divide_cuda_complex128              |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_true_divide_cuda_complex32               |     1     |
|              test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_true_divide_cuda_complex64               |     1     |
|                  test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_contig_vs_transposed_xlogy_cuda_float64                   |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_bfloat16_int32                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_bfloat16_int64                        |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_bool_int32                          |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_bool_int64                          |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_float16_int32                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_float16_int64                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_float32_int32                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_float32_int64                         |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int16_int32                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int16_int64                          |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_bfloat16                        |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_bool                          |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_float16                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_float32                         |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_int16                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_int32                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_int64                          |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_int8                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int32_uint8                          |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_bfloat16                        |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_bool                          |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_float16                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_float32                         |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_int16                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_int32                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_int64                          |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_int8                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int64_uint8                          |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int8_int32                          |     1     |
|                          test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_int8_int64                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_uint8_int32                          |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_cuda_uint8_int64                          |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_bfloat16_float64                 |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float16_float64                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float32_float64                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float64_bfloat16                 |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float64_float16                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float64_float32                  |     1     |
|                 test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_copysign_subgradient_cuda_float64_float64                  |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_cross_device_binary_ops_cuda                        |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_cross_device_inplace_error_msg_cuda                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_cuda_tensor_pow_scalar_tensor_cuda                     |     1     |
|                   test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_and_floordiv_script_vs_python_cuda                   |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_modes_cuda_float64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_modes_cuda_int16                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_modes_cuda_int32                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_modes_cuda_int8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_modes_cuda_uint8                        |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_nonfinite_cuda_bfloat16                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_nonfinite_cuda_float16                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_nonfinite_cuda_float32                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_nonfinite_cuda_float64                     |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_float16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_int16                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_int32                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_int64                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_int8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_div_rounding_numpy_cuda_uint8                        |     1     |
|                         test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_divmul_scalar_cuda_float16                         |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_bfloat16                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_complex128                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_complex64                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_float16                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_float32                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_float64                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_int16                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_int32                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_int64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_int8                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_bfloat16_uint8                       |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_bfloat16                    |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_float16                     |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_float32                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_int16                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_int32                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_int64                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_int8                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex128_uint8                      |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_bfloat16                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_float16                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_float32                     |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_int16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_int32                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_int64                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_int8                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_complex64_uint8                      |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_bfloat16                      |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_complex128                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_complex64                     |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_float16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_float32                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_float64                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_int16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_int32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_int64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_int8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float16_uint8                       |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_bfloat16                      |     1     |
|                    test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_complex128                     |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_complex64                     |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_float16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_float32                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_float64                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_int16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_int32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_int64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_int8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float32_uint8                       |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_bfloat16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_float16                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_float32                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_int16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_int32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_int64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_int8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_float64_uint8                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_bfloat16                       |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_complex128                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_complex64                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_float16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_float32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_float64                       |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_int16                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_int32                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_int64                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_int8                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int16_uint8                        |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_bfloat16                       |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_complex128                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_complex64                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_float16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_float32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_float64                       |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_int16                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_int32                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_int64                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_int8                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int32_uint8                        |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_bfloat16                       |     1     |
|                     test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_complex128                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_complex64                      |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_float16                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_float32                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_float64                       |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_int16                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_int32                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_int64                        |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_int8                         |     1     |
|                        test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int64_uint8                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int8_bfloat16                       |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int8_complex128                      |     1     |
|                      test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int8_complex64                       |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int8_float16                        |     1     |
|                       test_binary_ufuncs.py.TestBinaryUfuncsCUDA.test_float_power_cuda_int8_float32                        |     1     |
